video,method,roi,label_peak_bpm,bpm_target,bpm_min,bpm_max,label_abs_error,label_peak_snr,label_peak_rank
8.mp4,pca,face_full,108.765,110.5,108.0,113.0,1.735,18.869,47
8.mp4,ica,face_full,108.655,110.5,108.0,113.0,1.845,20.194,50
8.mp4,green,upper_face,109.863,110.5,108.0,113.0,0.637,7.994,151
8.mp4,g_minus_r,upper_face,112.83,110.5,108.0,113.0,2.33,8.174,167
8.mp4,chrom,upper_face,109.753,110.5,108.0,113.0,0.747,4.966,174
8.mp4,pos,upper_face,112.39,110.5,108.0,113.0,1.89,5.455,168
8.mp4,pca,upper_face,109.863,110.5,108.0,113.0,0.637,8.269,157
8.mp4,ica,upper_face,112.61,110.5,108.0,113.0,2.11,5.787,253
8.mp4,green,mid_face,108.105,110.5,108.0,113.0,2.395,9.825,117
8.mp4,g_minus_r,mid_face,108.875,110.5,108.0,113.0,1.625,8.482,119
8.mp4,chrom,mid_face,112.39,110.5,108.0,113.0,1.89,1.648,515
8.mp4,pos,mid_face,109.644,110.5,108.0,113.0,0.856,3.026,248
8.mp4,pca,mid_face,108.105,110.5,108.0,113.0,2.395,11.139,103
8.mp4,ica,mid_face,108.875,110.5,108.0,113.0,1.625,12.521,43
8.mp4,green,lower_face,108.435,110.5,108.0,113.0,2.065,18.633,29
8.mp4,g_minus_r,lower_face,108.435,110.5,108.0,113.0,2.065,16.379,58
8.mp4,chrom,lower_face,111.621,110.5,108.0,113.0,1.121,7.636,52
8.mp4,pos,lower_face,111.731,110.5,108.0,113.0,1.231,7.533,51
8.mp4,pca,lower_face,112.83,110.5,108.0,113.0,2.33,7.422,177
8.mp4,ica,lower_face,112.17,110.5,108.0,113.0,1.67,7.142,79
