video,method,roi,pred_bpm,pred_bpm_weighted_mean,bpm_target,bpm_min,bpm_max,target_abs_error,range_error,within_range,window_count,median_snr,median_peak_power_ratio
1.mp4,chrom,lower_face,117.773,119.42,175.0,170.0,180.0,57.227,52.227,False,9,6.559,0.01207
1.mp4,pos,lower_face,111.621,112.813,175.0,170.0,180.0,63.379,58.379,False,9,6.776,0.01316
1.mp4,pca,lower_face,105.029,107.537,175.0,170.0,180.0,69.971,64.971,False,9,24.338,0.02084
1.mp4,ica,lower_face,95.361,100.052,175.0,170.0,180.0,79.639,74.639,False,9,16.552,0.02042
3.mp4,green,face_full,97.119,97.836,210.0,190.0,230.0,112.881,92.881,False,16,25.066,0.02158
3.mp4,g_minus_r,face_full,100.195,100.039,210.0,190.0,230.0,109.805,89.805,False,16,17.706,0.01997
3.mp4,chrom,face_full,100.635,101.05,210.0,190.0,230.0,109.365,89.365,False,16,17.972,0.0206
3.mp4,pos,face_full,102.393,102.835,210.0,190.0,230.0,107.607,87.607,False,16,16.512,0.01799
3.mp4,pca,face_full,99.756,97.235,210.0,190.0,230.0,110.244,90.244,False,16,36.491,0.02722
3.mp4,ica,face_full,99.756,96.667,210.0,190.0,230.0,110.244,90.244,False,16,29.538,0.02495
3.mp4,green,upper_face,97.998,98.433,210.0,190.0,230.0,112.002,92.002,False,16,24.133,0.02295
3.mp4,g_minus_r,upper_face,107.666,104.624,210.0,190.0,230.0,102.334,82.334,False,16,18.112,0.02203
3.mp4,chrom,upper_face,97.119,97.198,210.0,190.0,230.0,112.881,92.881,False,16,19.176,0.0209
3.mp4,pos,upper_face,96.68,96.864,210.0,190.0,230.0,113.32,93.32,False,16,17.177,0.02067
3.mp4,pca,upper_face,102.832,102.025,210.0,190.0,230.0,107.168,87.168,False,16,29.639,0.02449
3.mp4,ica,upper_face,100.635,103.093,210.0,190.0,230.0,109.365,89.365,False,16,32.647,0.02377
3.mp4,green,mid_face,97.998,100.19,210.0,190.0,230.0,112.002,92.002,False,16,22.149,0.02221
3.mp4,g_minus_r,mid_face,101.953,101.842,210.0,190.0,230.0,108.047,88.047,False,16,23.523,0.02229
3.mp4,chrom,mid_face,99.756,99.815,210.0,190.0,230.0,110.244,90.244,False,16,16.595,0.01779
3.mp4,pos,mid_face,101.953,100.166,210.0,190.0,230.0,108.047,88.047,False,16,13.922,0.01769
3.mp4,pca,mid_face,100.195,101.183,210.0,190.0,230.0,109.805,89.805,False,16,27.362,0.02385
3.mp4,ica,mid_face,99.756,99.481,210.0,190.0,230.0,110.244,90.244,False,16,25.579,0.02656
3.mp4,green,lower_face,94.922,95.997,210.0,190.0,230.0,115.078,95.078,False,16,21.141,0.02149
3.mp4,g_minus_r,lower_face,100.195,98.959,210.0,190.0,230.0,109.805,89.805,False,16,19.485,0.02067
3.mp4,chrom,lower_face,100.195,103.779,210.0,190.0,230.0,109.805,89.805,False,16,15.386,0.01947
3.mp4,pos,lower_face,99.316,98.379,210.0,190.0,230.0,110.684,90.684,False,16,18.594,0.02145
3.mp4,pca,lower_face,94.043,95.474,210.0,190.0,230.0,115.957,95.957,False,16,37.03,0.02729
3.mp4,ica,lower_face,99.316,97.646,210.0,190.0,230.0,110.684,90.684,False,16,30.625,0.02706
4.mp4,green,face_full,99.756,101.79,115.5,111.0,120.0,15.744,11.244,False,9,29.333,0.03264
4.mp4,g_minus_r,face_full,99.316,97.207,115.5,111.0,120.0,16.184,11.684,False,9,12.951,0.01743
4.mp4,chrom,face_full,99.756,98.064,115.5,111.0,120.0,15.744,11.244,False,9,12.173,0.01857
4.mp4,pos,face_full,102.393,102.197,115.5,111.0,120.0,13.107,8.607,False,9,11.701,0.01741
4.mp4,pca,face_full,100.195,100.164,115.5,111.0,120.0,15.305,10.805,False,9,52.03,0.03647
4.mp4,ica,face_full,100.195,100.001,115.5,111.0,120.0,15.305,10.805,False,9,48.678,0.03301
4.mp4,green,upper_face,99.756,99.691,115.5,111.0,120.0,15.744,11.244,False,9,43.945,0.03447
4.mp4,g_minus_r,upper_face,101.074,101.065,115.5,111.0,120.0,14.426,9.926,False,9,14.189,0.01847
4.mp4,chrom,upper_face,97.119,99.018,115.5,111.0,120.0,18.381,13.881,False,9,19.009,0.0249
4.mp4,pos,upper_face,96.24,102.325,115.5,111.0,120.0,19.26,14.76,False,9,13.271,0.01738
4.mp4,pca,upper_face,99.756,99.154,115.5,111.0,120.0,15.744,11.244,False,9,45.06,0.0347
4.mp4,ica,upper_face,98.877,98.696,115.5,111.0,120.0,16.623,12.123,False,9,25.928,0.02448
4.mp4,green,mid_face,103.271,104.203,115.5,111.0,120.0,12.229,7.729,False,9,18.93,0.02307
4.mp4,g_minus_r,mid_face,100.195,97.302,115.5,111.0,120.0,15.305,10.805,False,9,18.777,0.02762
4.mp4,chrom,mid_face,101.953,109.375,115.5,111.0,120.0,13.547,9.047,False,9,10.236,0.01462
4.mp4,pos,mid_face,101.514,102.644,115.5,111.0,120.0,13.986,9.486,False,9,13.388,0.0159
4.mp4,pca,mid_face,100.195,101.206,115.5,111.0,120.0,15.305,10.805,False,9,37.196,0.03491
4.mp4,ica,mid_face,100.635,102.91,115.5,111.0,120.0,14.865,10.365,False,9,18.123,0.02208
4.mp4,green,lower_face,97.998,97.175,115.5,111.0,120.0,17.502,13.002,False,9,18.253,0.0197
4.mp4,g_minus_r,lower_face,100.195,102.33,115.5,111.0,120.0,15.305,10.805,False,9,28.711,0.03196
4.mp4,chrom,lower_face,100.195,98.603,115.5,111.0,120.0,15.305,10.805,False,9,14.091,0.01905
4.mp4,pos,lower_face,100.635,100.53,115.5,111.0,120.0,14.865,10.365,False,9,13.078,0.01695
4.mp4,pca,lower_face,98.877,98.257,115.5,111.0,120.0,16.623,12.123,False,9,34.132,0.03355
4.mp4,ica,lower_face,99.756,101.943,115.5,111.0,120.0,15.744,11.244,False,9,24.786,0.02039
5.mp4,green,face_full,95.361,92.378,135.0,130.0,140.0,39.639,34.639,False,9,19.021,0.02015
5.mp4,g_minus_r,face_full,96.24,94.596,135.0,130.0,140.0,38.76,33.76,False,9,25.011,0.0269
5.mp4,chrom,face_full,96.68,100.13,135.0,130.0,140.0,38.32,33.32,False,9,7.292,0.01219
5.mp4,pos,face_full,102.393,101.438,135.0,130.0,140.0,32.607,27.607,False,9,8.197,0.01335
5.mp4,pca,face_full,95.361,94.142,135.0,130.0,140.0,39.639,34.639,False,9,28.591,0.02544
5.mp4,ica,face_full,96.68,95.939,135.0,130.0,140.0,38.32,33.32,False,9,25.614,0.02372
5.mp4,green,upper_face,95.801,102.605,135.0,130.0,140.0,39.199,34.199,False,9,14.127,0.01858
5.mp4,g_minus_r,upper_face,96.24,94.997,135.0,130.0,140.0,38.76,33.76,False,9,17.922,0.02193
5.mp4,chrom,upper_face,104.59,107.438,135.0,130.0,140.0,30.41,25.41,False,9,13.335,0.01578
5.mp4,pos,upper_face,99.756,103.465,135.0,130.0,140.0,35.244,30.244,False,9,9.492,0.01534
5.mp4,pca,upper_face,99.316,97.975,135.0,130.0,140.0,35.684,30.684,False,9,26.526,0.02665
5.mp4,ica,upper_face,94.922,93.66,135.0,130.0,140.0,40.078,35.078,False,9,23.691,0.02475
5.mp4,green,mid_face,95.801,95.051,135.0,130.0,140.0,39.199,34.199,False,9,12.266,0.01915
5.mp4,g_minus_r,mid_face,100.195,99.424,135.0,130.0,140.0,34.805,29.805,False,9,22.428,0.02378
5.mp4,chrom,mid_face,102.832,108.272,135.0,130.0,140.0,32.168,27.168,False,9,7.211,0.01358
5.mp4,pos,mid_face,107.666,110.403,135.0,130.0,140.0,27.334,22.334,False,9,9.016,0.01603
5.mp4,pca,mid_face,98.438,97.158,135.0,130.0,140.0,36.562,31.562,False,9,18.259,0.02271
5.mp4,ica,mid_face,99.316,98.063,135.0,130.0,140.0,35.684,30.684,False,9,22.086,0.02568
5.mp4,green,lower_face,97.119,97.377,135.0,130.0,140.0,37.881,32.881,False,9,13.575,0.01791
5.mp4,g_minus_r,lower_face,96.24,95.647,135.0,130.0,140.0,38.76,33.76,False,9,21.233,0.02414
5.mp4,chrom,lower_face,96.68,97.697,135.0,130.0,140.0,38.32,33.32,False,9,15.075,0.01985
5.mp4,pos,lower_face,107.666,103.735,135.0,130.0,140.0,27.334,22.334,False,9,10.69,0.0147
5.mp4,pca,lower_face,96.24,98.041,135.0,130.0,140.0,38.76,33.76,False,9,18.777,0.02032
5.mp4,ica,lower_face,97.119,99.711,135.0,130.0,140.0,37.881,32.881,False,9,18.939,0.02136
6.mp4,green,face_full,100.195,96.372,90.0,90.0,90.0,10.195,10.195,False,10,21.124,0.02395
6.mp4,g_minus_r,face_full,100.195,98.941,90.0,90.0,90.0,10.195,10.195,False,10,55.6,0.03781
6.mp4,chrom,face_full,92.285,92.718,90.0,90.0,90.0,2.285,2.285,False,10,16.665,0.02197
6.mp4,pos,face_full,92.725,95.721,90.0,90.0,90.0,2.725,2.725,False,10,17.29,0.02108
6.mp4,pca,face_full,100.195,98.827,90.0,90.0,90.0,10.195,10.195,False,10,55.872,0.04008
6.mp4,ica,face_full,99.756,96.848,90.0,90.0,90.0,9.756,9.756,False,10,38.463,0.03355
6.mp4,green,upper_face,91.846,93.071,90.0,90.0,90.0,1.846,1.846,False,10,24.852,0.02144
6.mp4,g_minus_r,upper_face,99.756,98.293,90.0,90.0,90.0,9.756,9.756,False,10,31.982,0.02585
6.mp4,chrom,upper_face,93.164,96.142,90.0,90.0,90.0,3.164,3.164,False,10,21.415,0.02358
6.mp4,pos,upper_face,92.285,99.628,90.0,90.0,90.0,2.285,2.285,False,10,9.524,0.01437
6.mp4,pca,upper_face,99.756,97.541,90.0,90.0,90.0,9.756,9.756,False,10,35.62,0.0291
6.mp4,ica,upper_face,100.195,98.612,90.0,90.0,90.0,10.195,10.195,False,10,26.508,0.02422
6.mp4,green,mid_face,99.756,98.883,90.0,90.0,90.0,9.756,9.756,False,10,16.248,0.02093
6.mp4,g_minus_r,mid_face,100.195,98.479,90.0,90.0,90.0,10.195,10.195,False,10,12.28,0.01597
6.mp4,chrom,mid_face,101.074,103.019,90.0,90.0,90.0,11.074,11.074,False,10,10.393,0.01691
6.mp4,pos,mid_face,98.877,99.313,90.0,90.0,90.0,8.877,8.877,False,10,9.917,0.01487
6.mp4,pca,mid_face,100.195,101.561,90.0,90.0,90.0,10.195,10.195,False,10,22.37,0.02368
6.mp4,ica,mid_face,100.195,99.322,90.0,90.0,90.0,10.195,10.195,False,10,16.259,0.02107
6.mp4,green,lower_face,95.801,99.367,90.0,90.0,90.0,5.801,5.801,False,10,12.903,0.01686
6.mp4,g_minus_r,lower_face,102.832,105.026,90.0,90.0,90.0,12.832,12.832,False,10,18.778,0.02174
6.mp4,chrom,lower_face,95.801,101.539,90.0,90.0,90.0,5.801,5.801,False,10,10.925,0.0161
6.mp4,pos,lower_face,98.877,101.043,90.0,90.0,90.0,8.877,8.877,False,10,14.486,0.02246
6.mp4,pca,lower_face,102.832,101.575,90.0,90.0,90.0,12.832,12.832,False,10,23.009,0.0229
6.mp4,ica,lower_face,101.953,103.238,90.0,90.0,90.0,11.953,11.953,False,10,24.243,0.02568
7.mp4,green,face_full,99.316,99.951,189.5,182.0,197.0,90.184,82.684,False,9,15.449,0.01875
7.mp4,g_minus_r,face_full,99.756,101.04,189.5,182.0,197.0,89.744,82.244,False,9,29.535,0.03011
7.mp4,chrom,face_full,110.742,107.46,189.5,182.0,197.0,78.758,71.258,False,9,10.821,0.01648
7.mp4,pos,face_full,108.545,106.806,189.5,182.0,197.0,80.955,73.455,False,9,11.535,0.0161
7.mp4,pca,face_full,100.635,102.621,189.5,182.0,197.0,88.865,81.365,False,9,43.152,0.02391
7.mp4,ica,face_full,101.074,104.926,189.5,182.0,197.0,88.426,80.926,False,9,22.362,0.02482
7.mp4,green,upper_face,99.316,119.395,189.5,182.0,197.0,90.184,82.684,False,9,13.871,0.01797
7.mp4,g_minus_r,upper_face,98.877,99.909,189.5,182.0,197.0,90.623,83.123,False,9,11.925,0.01521
7.mp4,chrom,upper_face,105.908,108.45,189.5,182.0,197.0,83.592,76.092,False,9,14.44,0.01675
7.mp4,pos,upper_face,115.137,114.562,189.5,182.0,197.0,74.363,66.863,False,9,12.041,0.01448
7.mp4,pca,upper_face,98.877,102.159,189.5,182.0,197.0,90.623,83.123,False,9,19.185,0.02268
7.mp4,ica,upper_face,98.877,98.726,189.5,182.0,197.0,90.623,83.123,False,9,18.71,0.02395
7.mp4,green,mid_face,98.438,100.837,189.5,182.0,197.0,91.062,83.562,False,9,24.267,0.02278
7.mp4,g_minus_r,mid_face,104.15,106.301,189.5,182.0,197.0,85.35,77.85,False,9,13.353,0.01993
7.mp4,chrom,mid_face,108.105,109.015,189.5,182.0,197.0,81.395,73.895,False,9,10.511,0.01591
7.mp4,pos,mid_face,123.047,123.133,189.5,182.0,197.0,66.453,58.953,False,9,10.193,0.01518
7.mp4,pca,mid_face,97.998,100.945,189.5,182.0,197.0,91.502,84.002,False,9,26.497,0.02466
7.mp4,ica,mid_face,101.514,104.598,189.5,182.0,197.0,87.986,80.486,False,9,22.145,0.02448
7.mp4,green,lower_face,113.379,111.673,189.5,182.0,197.0,76.121,68.621,False,9,13.928,0.01788
7.mp4,g_minus_r,lower_face,103.271,100.638,189.5,182.0,197.0,86.229,78.729,False,9,18.329,0.02001
7.mp4,chrom,lower_face,103.711,101.985,189.5,182.0,197.0,85.789,78.289,False,9,12.09,0.01785
7.mp4,pos,lower_face,94.043,96.441,189.5,182.0,197.0,95.457,87.957,False,9,11.039,0.01642
7.mp4,pca,lower_face,94.043,93.4,189.5,182.0,197.0,95.457,87.957,False,9,22.301,0.02622
7.mp4,ica,lower_face,97.998,98.466,189.5,182.0,197.0,91.502,84.002,False,9,22.125,0.02678
8.mp4,green,face_full,100.195,99.994,110.5,108.0,113.0,10.305,7.805,False,9,43.778,0.03393
8.mp4,g_minus_r,face_full,99.756,102.323,110.5,108.0,113.0,10.744,8.244,False,9,46.725,0.02589
8.mp4,chrom,face_full,108.545,122.672,110.5,108.0,113.0,1.955,0.0,True,9,9.941,0.01519
8.mp4,pos,face_full,101.074,112.467,110.5,108.0,113.0,9.426,6.926,False,9,9.983,0.01638
8.mp4,pca,face_full,99.756,99.854,110.5,108.0,113.0,10.744,8.244,False,9,60.033,0.03545
8.mp4,ica,face_full,100.195,100.699,110.5,108.0,113.0,10.305,7.805,False,9,70.781,0.03639
8.mp4,green,upper_face,100.635,101.833,110.5,108.0,113.0,9.865,7.365,False,9,14.763,0.01845
8.mp4,g_minus_r,upper_face,99.756,98.629,110.5,108.0,113.0,10.744,8.244,False,9,19.721,0.0237
8.mp4,chrom,upper_face,97.119,99.971,110.5,108.0,113.0,13.381,10.881,False,9,16.554,0.02189
8.mp4,pos,upper_face,97.119,101.397,110.5,108.0,113.0,13.381,10.881,False,9,13.271,0.02
8.mp4,pca,upper_face,96.68,98.395,110.5,108.0,113.0,13.82,11.32,False,9,31.748,0.02846
8.mp4,ica,upper_face,96.68,96.556,110.5,108.0,113.0,13.82,11.32,False,9,23.289,0.02393
8.mp4,green,mid_face,100.635,102.16,110.5,108.0,113.0,9.865,7.365,False,9,32.663,0.02798
8.mp4,g_minus_r,mid_face,100.195,100.408,110.5,108.0,113.0,10.305,7.805,False,9,20.678,0.02233
8.mp4,chrom,mid_face,95.361,112.731,110.5,108.0,113.0,15.139,12.639,False,9,11.135,0.01721
8.mp4,pos,mid_face,95.801,108.548,110.5,108.0,113.0,14.699,12.199,False,9,13.23,0.01781
8.mp4,pca,mid_face,100.635,102.269,110.5,108.0,113.0,9.865,7.365,False,9,33.559,0.03003
8.mp4,ica,mid_face,100.635,102.666,110.5,108.0,113.0,9.865,7.365,False,9,18.83,0.02413
8.mp4,green,lower_face,100.195,98.942,110.5,108.0,113.0,10.305,7.805,False,9,32.914,0.02118
8.mp4,g_minus_r,lower_face,96.24,98.465,110.5,108.0,113.0,14.26,11.76,False,9,18.246,0.02106
8.mp4,chrom,lower_face,108.984,112.198,110.5,108.0,113.0,1.516,0.0,True,9,11.586,0.01737
8.mp4,pos,lower_face,108.984,114.73,110.5,108.0,113.0,1.516,0.0,True,9,11.397,0.01639
8.mp4,pca,lower_face,95.361,95.95,110.5,108.0,113.0,15.139,12.639,False,9,43.462,0.02529
8.mp4,ica,lower_face,100.635,103.531,110.5,108.0,113.0,9.865,7.365,False,9,19.03,0.02307
