selector,video,pred_bpm,bpm_min,bpm_max,bpm_target,target_abs_error,range_error,within_range,source,selected_method,selected_region,window_count,median_score,harmonic_factor_median,harmonic_adjusted_pct
current_fit_extra_trees_harmonic_tracked_kalman_ssm,8.mp4,114.697,108.0,113.0,110.5,4.197,1.697,False,current-label fit,chrom,patch_r04_c03,9,1.0,1.0,0.0
current_fit_histgb_harmonic_tracked,1.mp4,177.32,170.0,180.0,175.0,2.32,0.0,True,current-label fit,g_minus_r,patch_r02_c02,9,0.89924,1.5,88.89
current_fit_histgb_harmonic_tracked,3.mp4,230.274,190.0,230.0,210.0,20.274,0.274,False,current-label fit,pos,patch_r03_c02,16,0.92401,2.0,100.0
current_fit_histgb_harmonic_tracked,4.mp4,110.742,111.0,120.0,115.5,4.758,0.258,False,current-label fit,g_minus_r,patch_r01_c01,9,0.761,1.0,0.0
current_fit_histgb_harmonic_tracked,5.mp4,134.473,130.0,140.0,135.0,0.527,0.0,True,current-label fit,chrom,patch_r03_c04,9,0.87072,1.0,11.11
current_fit_histgb_harmonic_tracked,6.mp4,92.285,90.0,90.0,90.0,2.285,2.285,False,current-label fit,green,patch_r03_c02,10,0.88674,0.75,50.0
current_fit_histgb_harmonic_tracked,7.mp4,192.48,182.0,197.0,189.5,2.98,0.0,True,current-label fit,g_minus_r,patch_r04_c01,9,0.89299,1.5,88.89
current_fit_histgb_harmonic_tracked,8.mp4,108.105,108.0,113.0,110.5,2.395,0.0,True,current-label fit,ica,patch_r05_c04,9,0.85249,1.0,0.0
current_fit_histgb_harmonic_tracked_kalman_ssm,1.mp4,177.166,170.0,180.0,175.0,2.166,0.0,True,current-label fit,g_minus_r,patch_r02_c02,9,0.89924,1.5,88.89
current_fit_histgb_harmonic_tracked_kalman_ssm,3.mp4,230.288,190.0,230.0,210.0,20.288,0.288,False,current-label fit,pos,patch_r03_c02,16,0.92401,2.0,100.0
current_fit_histgb_harmonic_tracked_kalman_ssm,4.mp4,112.595,111.0,120.0,115.5,2.905,0.0,True,current-label fit,g_minus_r,patch_r01_c01,9,0.761,1.0,0.0
current_fit_histgb_harmonic_tracked_kalman_ssm,5.mp4,134.405,130.0,140.0,135.0,0.595,0.0,True,current-label fit,chrom,patch_r03_c04,9,0.87072,1.0,11.11
current_fit_histgb_harmonic_tracked_kalman_ssm,6.mp4,91.723,90.0,90.0,90.0,1.723,1.723,False,current-label fit,green,patch_r03_c02,10,0.88674,0.75,50.0
current_fit_histgb_harmonic_tracked_kalman_ssm,7.mp4,193.008,182.0,197.0,189.5,3.508,0.0,True,current-label fit,g_minus_r,patch_r04_c01,9,0.89299,1.5,88.89
current_fit_histgb_harmonic_tracked_kalman_ssm,8.mp4,108.105,108.0,113.0,110.5,2.395,0.0,True,current-label fit,ica,patch_r05_c04,9,0.85249,1.0,0.0
current_fit_rf_direct_hr_regression,1.mp4,175.0,170.0,180.0,175.0,0.0,0.0,True,current-label direct HR fit,g_minus_r,upper_face,9,3.25813,1.0,0.0
current_fit_rf_direct_hr_regression,3.mp4,209.907,190.0,230.0,210.0,0.093,0.0,True,current-label direct HR fit,ica,lower_face,16,3.52811,1.0,0.0
current_fit_rf_direct_hr_regression,4.mp4,115.5,111.0,120.0,115.5,0.0,0.0,True,current-label direct HR fit,pca,patch_r01_c05,9,3.35159,1.0,0.0
current_fit_rf_direct_hr_regression,5.mp4,135.0,130.0,140.0,135.0,0.0,0.0,True,current-label direct HR fit,g_minus_r,mid_face,9,3.29123,1.0,0.0
current_fit_rf_direct_hr_regression,6.mp4,90.0,90.0,90.0,90.0,0.0,0.0,True,current-label direct HR fit,pca,face_full,10,3.29169,1.0,0.0
current_fit_rf_direct_hr_regression,7.mp4,189.5,182.0,197.0,189.5,0.0,0.0,True,current-label direct HR fit,pca,face_full,9,3.09369,1.0,0.0
current_fit_rf_direct_hr_regression,8.mp4,110.859,108.0,113.0,110.5,0.359,0.0,True,current-label direct HR fit,pca,patch_r01_c02,9,3.57531,1.0,0.0
current_fit_rf_error_regressor_harmonic_tracked,1.mp4,174.902,170.0,180.0,175.0,0.098,0.0,True,current-label fit,chrom,patch_r01_c01,9,-0.35304,2.0,100.0
current_fit_rf_error_regressor_harmonic_tracked,3.mp4,210.058,190.0,230.0,210.0,0.058,0.0,True,current-label fit,ica,patch_r05_c03,16,-1.02268,2.0,100.0
current_fit_rf_error_regressor_harmonic_tracked,4.mp4,115.137,111.0,120.0,115.5,0.363,0.0,True,current-label fit,ica,patch_r01_c04,9,-1.03571,1.0,0.0
current_fit_rf_error_regressor_harmonic_tracked,5.mp4,135.132,130.0,140.0,135.0,0.132,0.0,True,current-label fit,g_minus_r,patch_r03_c05,9,-0.15616,1.5,55.56
current_fit_rf_error_regressor_harmonic_tracked,6.mp4,90.088,90.0,90.0,90.0,0.088,0.088,False,current-label fit,chrom,patch_r05_c01,10,-0.2594,1.0,20.0
current_fit_rf_error_regressor_harmonic_tracked,7.mp4,189.843,182.0,197.0,189.5,0.343,0.0,True,current-label fit,chrom,patch_r05_c01,9,-0.50724,1.5,88.89
current_fit_rf_error_regressor_harmonic_tracked,8.mp4,110.303,108.0,113.0,110.5,0.197,0.0,True,current-label fit,g_minus_r,face_full,9,-0.97556,1.0,0.0
current_fit_rf_harmonic_tracked,1.mp4,174.024,170.0,180.0,175.0,0.976,0.0,True,current-label fit,green,patch_r02_c02,9,0.92222,1.5,100.0
current_fit_rf_harmonic_tracked,3.mp4,214.233,190.0,230.0,210.0,4.233,0.0,True,current-label fit,chrom,patch_r01_c02,16,0.96111,2.0,100.0
current_fit_rf_harmonic_tracked,4.mp4,113.379,111.0,120.0,115.5,2.121,0.0,True,current-label fit,green,patch_r01_c03,9,0.92778,1.0,0.0
current_fit_rf_harmonic_tracked,5.mp4,132.275,130.0,140.0,135.0,2.725,0.0,True,current-label fit,chrom,patch_r04_c04,9,0.94444,1.5,88.89
current_fit_rf_harmonic_tracked,6.mp4,91.406,90.0,90.0,90.0,1.406,1.406,False,current-label fit,g_minus_r,face_full,10,0.94444,1.0,30.0
current_fit_rf_harmonic_tracked,7.mp4,190.722,182.0,197.0,189.5,1.222,0.0,True,current-label fit,green,patch_r04_c03,9,0.94444,2.0,100.0
current_fit_rf_harmonic_tracked,8.mp4,109.863,108.0,113.0,110.5,0.637,0.0,True,current-label fit,g_minus_r,lower_face,9,0.93333,1.0,0.0
current_fit_rf_harmonic_tracked_kalman_ssm,1.mp4,173.302,170.0,180.0,175.0,1.698,0.0,True,current-label fit,green,patch_r02_c02,9,0.92222,1.5,100.0
current_fit_rf_harmonic_tracked_kalman_ssm,3.mp4,215.72,190.0,230.0,210.0,5.72,0.0,True,current-label fit,chrom,patch_r01_c02,16,0.96111,2.0,100.0
current_fit_rf_harmonic_tracked_kalman_ssm,4.mp4,113.158,111.0,120.0,115.5,2.342,0.0,True,current-label fit,green,patch_r01_c03,9,0.92778,1.0,0.0
current_fit_rf_harmonic_tracked_kalman_ssm,5.mp4,132.249,130.0,140.0,135.0,2.751,0.0,True,current-label fit,chrom,patch_r04_c04,9,0.94444,1.5,88.89
current_fit_rf_harmonic_tracked_kalman_ssm,6.mp4,91.167,90.0,90.0,90.0,1.167,1.167,False,current-label fit,g_minus_r,face_full,10,0.94444,1.0,30.0
current_fit_rf_harmonic_tracked_kalman_ssm,7.mp4,191.295,182.0,197.0,189.5,1.795,0.0,True,current-label fit,green,patch_r04_c03,9,0.94444,2.0,100.0
current_fit_rf_harmonic_tracked_kalman_ssm,8.mp4,110.04,108.0,113.0,110.5,0.46,0.0,True,current-label fit,g_minus_r,lower_face,9,0.93333,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi,1.mp4,99.756,170.0,180.0,175.0,75.244,70.244,False,harmonic-aware tracker with consensus and motion rejection,pos,patch_r02_c04,9,7.89642,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi,3.mp4,101.074,190.0,230.0,210.0,108.926,88.926,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r03_c02,16,8.44671,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi,4.mp4,99.756,111.0,120.0,115.5,15.744,11.244,False,harmonic-aware tracker with consensus and motion rejection,chrom,patch_r02_c05,9,8.5138,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi,5.mp4,100.195,130.0,140.0,135.0,34.805,29.805,False,harmonic-aware tracker with consensus and motion rejection,ica,patch_r01_c02,9,8.00086,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi,6.mp4,99.756,90.0,90.0,90.0,9.756,9.756,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c01,10,8.25259,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi,7.mp4,97.119,182.0,197.0,189.5,92.381,84.881,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c02,9,7.6277,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi,8.mp4,100.195,108.0,113.0,110.5,10.305,7.805,False,harmonic-aware tracker with consensus and motion rejection,ica,patch_r01_c03,9,9.19776,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi_kalman_ssm,1.mp4,99.949,170.0,180.0,175.0,75.051,70.051,False,harmonic-aware tracker with consensus and motion rejection,pos,patch_r02_c04,9,7.89642,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi_kalman_ssm,3.mp4,98.174,190.0,230.0,210.0,111.826,91.826,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r03_c02,16,8.44671,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi_kalman_ssm,4.mp4,99.662,111.0,120.0,115.5,15.838,11.338,False,harmonic-aware tracker with consensus and motion rejection,chrom,patch_r02_c05,9,8.5138,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi_kalman_ssm,5.mp4,99.573,130.0,140.0,135.0,35.427,30.427,False,harmonic-aware tracker with consensus and motion rejection,ica,patch_r01_c02,9,8.00086,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi_kalman_ssm,6.mp4,99.812,90.0,90.0,90.0,9.812,9.812,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c01,10,8.25259,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi_kalman_ssm,7.mp4,96.758,182.0,197.0,189.5,92.742,85.242,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c02,9,7.6277,1.0,0.0
dog_panting_texture_reject_harmonic_aware_viterbi_kalman_ssm,8.mp4,100.065,108.0,113.0,110.5,10.435,7.935,False,harmonic-aware tracker with consensus and motion rejection,ica,patch_r01_c03,9,9.19776,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi,1.mp4,99.756,170.0,180.0,175.0,75.244,70.244,False,harmonic-aware tracker with consensus and motion rejection,pos,patch_r02_c04,9,7.55024,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi,3.mp4,91.846,190.0,230.0,210.0,118.154,98.154,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r02_c04,16,7.93078,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi,4.mp4,99.756,111.0,120.0,115.5,15.744,11.244,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r02_c03,9,8.39749,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi,5.mp4,100.195,130.0,140.0,135.0,34.805,29.805,False,harmonic-aware tracker with consensus and motion rejection,chrom,patch_r02_c03,9,7.51825,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi,6.mp4,100.195,90.0,90.0,90.0,10.195,10.195,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c01,10,7.92703,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi,7.mp4,97.119,182.0,197.0,189.5,92.381,84.881,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c02,9,7.26846,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi,8.mp4,100.195,108.0,113.0,110.5,10.305,7.805,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c02,9,8.64173,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi_kalman_ssm,1.mp4,99.923,170.0,180.0,175.0,75.077,70.077,False,harmonic-aware tracker with consensus and motion rejection,pos,patch_r02_c04,9,7.55024,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi_kalman_ssm,3.mp4,93.875,190.0,230.0,210.0,116.125,96.125,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r02_c04,16,7.93078,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi_kalman_ssm,4.mp4,99.636,111.0,120.0,115.5,15.864,11.364,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r02_c03,9,8.39749,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi_kalman_ssm,5.mp4,99.646,130.0,140.0,135.0,35.354,30.354,False,harmonic-aware tracker with consensus and motion rejection,chrom,patch_r02_c03,9,7.51825,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi_kalman_ssm,6.mp4,100.033,90.0,90.0,90.0,10.033,10.033,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c01,10,7.92703,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi_kalman_ssm,7.mp4,97.239,182.0,197.0,189.5,92.261,84.761,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c02,9,7.26846,1.0,0.0
dog_upper_mid_mouth_reject_harmonic_aware_viterbi_kalman_ssm,8.mp4,100.037,108.0,113.0,110.5,10.463,7.963,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c02,9,8.64173,1.0,0.0
harmonic_aware_viterbi_quality,1.mp4,99.316,170.0,180.0,175.0,75.684,70.684,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,upper_face,9,5.99564,1.0,0.0
harmonic_aware_viterbi_quality,3.mp4,100.195,190.0,230.0,210.0,109.805,89.805,False,harmonic-aware tracker with consensus and motion rejection,ica,lower_face,16,6.50418,1.0,0.0
harmonic_aware_viterbi_quality,4.mp4,99.316,111.0,120.0,115.5,16.184,11.684,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c05,9,6.81545,1.0,0.0
harmonic_aware_viterbi_quality,5.mp4,100.195,130.0,140.0,135.0,34.805,29.805,False,harmonic-aware tracker with consensus and motion rejection,pca,face_full,9,6.06224,1.0,0.0
harmonic_aware_viterbi_quality,6.mp4,100.195,90.0,90.0,90.0,10.195,10.195,False,harmonic-aware tracker with consensus and motion rejection,pca,face_full,10,6.64931,1.0,0.0
harmonic_aware_viterbi_quality,7.mp4,98.877,182.0,197.0,189.5,90.623,83.123,False,harmonic-aware tracker with consensus and motion rejection,pca,face_full,9,6.4789,1.0,0.0
harmonic_aware_viterbi_quality,8.mp4,100.195,108.0,113.0,110.5,10.305,7.805,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c02,9,7.29199,1.0,0.0
harmonic_sqi_top_window,1.mp4,99.316,170.0,180.0,175.0,75.684,70.684,False,unsupervised signal-quality selector,g_minus_r,upper_face,9,5.99564,1.0,11.11
harmonic_sqi_top_window,3.mp4,99.316,190.0,230.0,210.0,110.684,90.684,False,unsupervised signal-quality selector,ica,lower_face,16,6.54332,1.0,0.0
harmonic_sqi_top_window,4.mp4,99.756,111.0,120.0,115.5,15.744,11.244,False,unsupervised signal-quality selector,pca,patch_r01_c05,9,6.81545,1.0,0.0
harmonic_sqi_top_window,5.mp4,98.877,130.0,140.0,135.0,36.123,31.123,False,unsupervised signal-quality selector,g_minus_r,mid_face,9,6.0863,1.0,11.11
harmonic_sqi_top_window,6.mp4,100.195,90.0,90.0,90.0,10.195,10.195,False,unsupervised signal-quality selector,pca,face_full,10,6.64931,1.0,10.0
harmonic_sqi_top_window,7.mp4,98.877,182.0,197.0,189.5,90.623,83.123,False,unsupervised signal-quality selector,pca,face_full,9,6.48997,1.0,11.11
harmonic_sqi_top_window,8.mp4,101.074,108.0,113.0,110.5,9.426,6.926,False,unsupervised signal-quality selector,pca,patch_r01_c02,9,7.29199,1.0,33.33
harmonic_sqi_tracked,1.mp4,99.316,170.0,180.0,175.0,75.684,70.684,False,unsupervised signal-quality selector,g_minus_r,upper_face,9,5.99564,1.0,0.0
harmonic_sqi_tracked,3.mp4,99.316,190.0,230.0,210.0,110.684,90.684,False,unsupervised signal-quality selector,ica,lower_face,16,6.53136,1.0,0.0
harmonic_sqi_tracked,4.mp4,99.756,111.0,120.0,115.5,15.744,11.244,False,unsupervised signal-quality selector,pca,patch_r01_c05,9,6.81545,1.0,0.0
harmonic_sqi_tracked,5.mp4,100.195,130.0,140.0,135.0,34.805,29.805,False,unsupervised signal-quality selector,pca,face_full,9,6.06224,1.0,0.0
harmonic_sqi_tracked,6.mp4,100.195,90.0,90.0,90.0,10.195,10.195,False,unsupervised signal-quality selector,pca,face_full,10,6.64931,1.0,0.0
harmonic_sqi_tracked,7.mp4,98.877,182.0,197.0,189.5,90.623,83.123,False,unsupervised signal-quality selector,pca,face_full,9,6.4789,1.0,0.0
harmonic_sqi_tracked,8.mp4,100.195,108.0,113.0,110.5,10.305,7.805,False,unsupervised signal-quality selector,pca,patch_r01_c02,9,7.29199,1.0,0.0
harmonic_sqi_tracked_kalman_ssm,1.mp4,99.075,170.0,180.0,175.0,75.925,70.925,False,unsupervised signal-quality selector,g_minus_r,upper_face,9,5.99564,1.0,0.0
harmonic_sqi_tracked_kalman_ssm,3.mp4,98.634,190.0,230.0,210.0,111.366,91.366,False,unsupervised signal-quality selector,ica,lower_face,16,6.53136,1.0,0.0
harmonic_sqi_tracked_kalman_ssm,4.mp4,99.579,111.0,120.0,115.5,15.921,11.421,False,unsupervised signal-quality selector,pca,patch_r01_c05,9,6.81545,1.0,0.0
harmonic_sqi_tracked_kalman_ssm,5.mp4,98.943,130.0,140.0,135.0,36.057,31.057,False,unsupervised signal-quality selector,pca,face_full,9,6.06224,1.0,0.0
harmonic_sqi_tracked_kalman_ssm,6.mp4,99.863,90.0,90.0,90.0,9.863,9.863,False,unsupervised signal-quality selector,pca,face_full,10,6.64931,1.0,0.0
