video,method,region_id,region_label,region_kind,pred_bpm,pred_bpm_weighted_mean,bpm_min,bpm_max,bpm_target,target_abs_error,range_error,within_range,window_count,median_snr,median_quality_score
1.mp4,green,face_full,Full face,roi,99.316,101.677,170.0,180.0,175.0,75.684,70.684,False,9,14.242,4.549
1.mp4,green,lower_face,Lower face,roi,95.801,101.479,170.0,180.0,175.0,79.199,74.199,False,9,14.742,4.594
1.mp4,green,mid_face,Mid face,roi,97.559,95.585,170.0,180.0,175.0,77.441,72.441,False,9,23.43,5.13
1.mp4,green,patch_r01_c01,Patch R1 C1,patch,100.195,100.14,170.0,180.0,175.0,74.805,69.805,False,9,13.479,4.328
1.mp4,green,patch_r01_c02,Patch R1 C2,patch,98.877,99.238,170.0,180.0,175.0,76.123,71.123,False,9,18.574,4.865
1.mp4,green,patch_r01_c03,Patch R1 C3,patch,98.438,97.952,170.0,180.0,175.0,76.562,71.562,False,9,18.502,4.889
1.mp4,green,patch_r01_c04,Patch R1 C4,patch,101.953,102.039,170.0,180.0,175.0,73.047,68.047,False,9,22.104,5.224
1.mp4,green,patch_r01_c05,Patch R1 C5,patch,97.119,97.968,170.0,180.0,175.0,77.881,72.881,False,9,16.526,4.685
1.mp4,green,patch_r02_c01,Patch R2 C1,patch,100.195,97.043,170.0,180.0,175.0,74.805,69.805,False,9,15.568,4.576
1.mp4,green,patch_r02_c02,Patch R2 C2,patch,100.635,96.909,170.0,180.0,175.0,74.365,69.365,False,9,21.33,4.891
1.mp4,green,patch_r02_c03,Patch R2 C3,patch,97.998,97.185,170.0,180.0,175.0,77.002,72.002,False,9,22.476,5.011
1.mp4,green,patch_r02_c04,Patch R2 C4,patch,100.195,101.505,170.0,180.0,175.0,74.805,69.805,False,9,16.588,4.472
1.mp4,green,patch_r02_c05,Patch R2 C5,patch,110.742,111.892,170.0,180.0,175.0,64.258,59.258,False,9,11.335,3.924
1.mp4,green,patch_r03_c01,Patch R3 C1,patch,100.195,101.747,170.0,180.0,175.0,74.805,69.805,False,9,15.254,4.622
1.mp4,green,patch_r03_c02,Patch R3 C2,patch,97.119,99.922,170.0,180.0,175.0,77.881,72.881,False,9,15.403,4.644
1.mp4,green,patch_r03_c03,Patch R3 C3,patch,98.438,98.781,170.0,180.0,175.0,76.562,71.562,False,9,13.275,4.33
1.mp4,green,patch_r03_c04,Patch R3 C4,patch,118.652,112.518,170.0,180.0,175.0,56.348,51.348,False,9,16.075,4.462
1.mp4,green,patch_r03_c05,Patch R3 C5,patch,91.846,97.385,170.0,180.0,175.0,83.154,78.154,False,9,11.917,3.944
1.mp4,green,patch_r04_c01,Patch R4 C1,patch,97.559,105.049,170.0,180.0,175.0,77.441,72.441,False,9,17.058,4.664
1.mp4,green,patch_r04_c02,Patch R4 C2,patch,94.482,95.141,170.0,180.0,175.0,80.518,75.518,False,9,19.213,4.802
1.mp4,green,patch_r04_c03,Patch R4 C3,patch,101.074,102.428,170.0,180.0,175.0,73.926,68.926,False,9,11.923,4.414
1.mp4,green,patch_r04_c04,Patch R4 C4,patch,99.316,101.084,170.0,180.0,175.0,75.684,70.684,False,9,18.569,4.865
1.mp4,green,patch_r04_c05,Patch R4 C5,patch,100.635,100.781,170.0,180.0,175.0,74.365,69.365,False,9,10.704,3.977
1.mp4,green,patch_r05_c01,Patch R5 C1,patch,97.559,97.229,170.0,180.0,175.0,77.441,72.441,False,9,12.551,4.429
1.mp4,green,patch_r05_c02,Patch R5 C2,patch,101.074,104.371,170.0,180.0,175.0,73.926,68.926,False,9,8.827,3.787
1.mp4,green,patch_r05_c03,Patch R5 C3,patch,101.953,99.233,170.0,180.0,175.0,73.047,68.047,False,9,14.348,4.451
1.mp4,green,patch_r05_c04,Patch R5 C4,patch,113.379,111.962,170.0,180.0,175.0,61.621,56.621,False,9,14.396,4.535
1.mp4,green,patch_r05_c05,Patch R5 C5,patch,94.043,96.564,170.0,180.0,175.0,80.957,75.957,False,9,9.15,3.841
1.mp4,green,upper_face,Upper face,roi,97.119,98.13,170.0,180.0,175.0,77.881,72.881,False,9,32.58,5.12
1.mp4,ica,face_full,Full face,roi,105.908,108.684,170.0,180.0,175.0,69.092,64.092,False,9,20.67,5.008
1.mp4,ica,lower_face,Lower face,roi,95.361,101.867,170.0,180.0,175.0,79.639,74.639,False,9,16.552,4.717
1.mp4,ica,mid_face,Mid face,roi,99.316,99.141,170.0,180.0,175.0,75.684,70.684,False,9,22.332,4.906
1.mp4,ica,patch_r01_c01,Patch R1 C1,patch,98.877,97.583,170.0,180.0,175.0,76.123,71.123,False,9,20.435,5.074
1.mp4,ica,patch_r01_c02,Patch R1 C2,patch,109.424,110.116,170.0,180.0,175.0,65.576,60.576,False,9,16.917,4.686
1.mp4,ica,patch_r01_c03,Patch R1 C3,patch,98.438,97.72,170.0,180.0,175.0,76.562,71.562,False,9,22.444,5.02
1.mp4,ica,patch_r01_c04,Patch R1 C4,patch,102.393,100.764,170.0,180.0,175.0,72.607,67.607,False,9,17.803,4.829
1.mp4,ica,patch_r01_c05,Patch R1 C5,patch,99.756,101.294,170.0,180.0,175.0,75.244,70.244,False,9,19.521,4.961
1.mp4,ica,patch_r02_c01,Patch R2 C1,patch,95.361,99.9,170.0,180.0,175.0,79.639,74.639,False,9,19.138,4.857
1.mp4,ica,patch_r02_c02,Patch R2 C2,patch,101.074,101.802,170.0,180.0,175.0,73.926,68.926,False,9,17.247,4.562
1.mp4,ica,patch_r02_c03,Patch R2 C3,patch,99.756,102.022,170.0,180.0,175.0,75.244,70.244,False,9,21.424,5.009
1.mp4,ica,patch_r02_c04,Patch R2 C4,patch,99.316,109.017,170.0,180.0,175.0,75.684,70.684,False,9,23.842,5.009
1.mp4,ica,patch_r02_c05,Patch R2 C5,patch,101.514,107.767,170.0,180.0,175.0,73.486,68.486,False,9,13.622,4.252
1.mp4,ica,patch_r03_c01,Patch R3 C1,patch,99.316,99.28,170.0,180.0,175.0,75.684,70.684,False,9,20.485,4.901
1.mp4,ica,patch_r03_c02,Patch R3 C2,patch,104.15,105.723,170.0,180.0,175.0,70.85,65.85,False,9,23.58,5.098
1.mp4,ica,patch_r03_c03,Patch R3 C3,patch,96.24,96.658,170.0,180.0,175.0,78.76,73.76,False,9,23.319,5.085
1.mp4,ica,patch_r03_c04,Patch R3 C4,patch,106.348,107.937,170.0,180.0,175.0,68.652,63.652,False,9,18.204,4.66
1.mp4,ica,patch_r03_c05,Patch R3 C5,patch,97.998,96.356,170.0,180.0,175.0,77.002,72.002,False,9,17.317,4.52
1.mp4,ica,patch_r04_c01,Patch R4 C1,patch,101.074,100.412,170.0,180.0,175.0,73.926,68.926,False,9,15.906,4.653
1.mp4,ica,patch_r04_c02,Patch R4 C2,patch,99.756,102.167,170.0,180.0,175.0,75.244,70.244,False,9,22.585,4.9
1.mp4,ica,patch_r04_c03,Patch R4 C3,patch,96.24,98.983,170.0,180.0,175.0,78.76,73.76,False,9,13.824,4.444
1.mp4,ica,patch_r04_c04,Patch R4 C4,patch,99.316,103.309,170.0,180.0,175.0,75.684,70.684,False,9,19.562,4.796
1.mp4,ica,patch_r04_c05,Patch R4 C5,patch,93.604,96.003,170.0,180.0,175.0,81.396,76.396,False,9,19.059,4.681
1.mp4,ica,patch_r05_c01,Patch R5 C1,patch,99.756,101.6,170.0,180.0,175.0,75.244,70.244,False,9,20.158,5.071
1.mp4,ica,patch_r05_c02,Patch R5 C2,patch,96.24,99.819,170.0,180.0,175.0,78.76,73.76,False,9,14.203,4.293
1.mp4,ica,patch_r05_c03,Patch R5 C3,patch,100.195,98.762,170.0,180.0,175.0,74.805,69.805,False,9,16.681,4.64
1.mp4,ica,patch_r05_c04,Patch R5 C4,patch,111.182,106.282,170.0,180.0,175.0,63.818,58.818,False,9,14.67,4.575
1.mp4,ica,patch_r05_c05,Patch R5 C5,patch,99.756,101.404,170.0,180.0,175.0,75.244,70.244,False,9,16.368,4.587
1.mp4,ica,upper_face,Upper face,roi,106.348,105.956,170.0,180.0,175.0,68.652,63.652,False,9,17.915,4.71
1.mp4,pca,face_full,Full face,roi,99.316,98.867,170.0,180.0,175.0,75.684,70.684,False,9,17.416,4.72
1.mp4,pca,lower_face,Lower face,roi,100.635,105.034,170.0,180.0,175.0,74.365,69.365,False,9,24.338,5.138
1.mp4,pca,mid_face,Mid face,roi,97.559,95.055,170.0,180.0,175.0,77.441,72.441,False,9,24.199,5.147
1.mp4,pca,patch_r01_c01,Patch R1 C1,patch,92.285,95.924,170.0,180.0,175.0,82.715,77.715,False,9,20.075,4.894
1.mp4,pca,patch_r01_c02,Patch R1 C2,patch,107.227,104.933,170.0,180.0,175.0,67.773,62.773,False,9,22.671,5.072
1.mp4,pca,patch_r01_c03,Patch R1 C3,patch,98.438,97.73,170.0,180.0,175.0,76.562,71.562,False,9,20.165,4.984
1.mp4,pca,patch_r01_c04,Patch R1 C4,patch,102.393,102.43,170.0,180.0,175.0,72.607,67.607,False,9,25.879,5.291
1.mp4,pca,patch_r01_c05,Patch R1 C5,patch,97.119,97.748,170.0,180.0,175.0,77.881,72.881,False,9,17.185,4.846
1.mp4,pca,patch_r02_c01,Patch R2 C1,patch,99.756,97.544,170.0,180.0,175.0,75.244,70.244,False,9,17.3,4.635
1.mp4,pca,patch_r02_c02,Patch R2 C2,patch,100.635,99.071,170.0,180.0,175.0,74.365,69.365,False,9,22.076,4.918
1.mp4,pca,patch_r02_c03,Patch R2 C3,patch,99.316,99.803,170.0,180.0,175.0,75.684,70.684,False,9,23.246,5.159
1.mp4,pca,patch_r02_c04,Patch R2 C4,patch,92.285,100.165,170.0,180.0,175.0,82.715,77.715,False,9,20.246,4.729
1.mp4,pca,patch_r02_c05,Patch R2 C5,patch,101.074,102.072,170.0,180.0,175.0,73.926,68.926,False,9,14.414,4.485
1.mp4,pca,patch_r03_c01,Patch R3 C1,patch,100.195,104.791,170.0,180.0,175.0,74.805,69.805,False,9,19.649,4.84
1.mp4,pca,patch_r03_c02,Patch R3 C2,patch,94.922,100.852,170.0,180.0,175.0,80.078,75.078,False,9,21.371,4.929
1.mp4,pca,patch_r03_c03,Patch R3 C3,patch,98.438,96.728,170.0,180.0,175.0,76.562,71.562,False,9,25.662,5.361
1.mp4,pca,patch_r03_c04,Patch R3 C4,patch,118.652,112.725,170.0,180.0,175.0,56.348,51.348,False,9,16.374,4.474
1.mp4,pca,patch_r03_c05,Patch R3 C5,patch,98.438,103.305,170.0,180.0,175.0,76.562,71.562,False,9,21.078,4.811
1.mp4,pca,patch_r04_c01,Patch R4 C1,patch,99.756,101.197,170.0,180.0,175.0,75.244,70.244,False,9,19.361,4.84
1.mp4,pca,patch_r04_c02,Patch R4 C2,patch,94.922,95.331,170.0,180.0,175.0,80.078,75.078,False,9,19.941,4.962
1.mp4,pca,patch_r04_c03,Patch R4 C3,patch,100.635,103.71,170.0,180.0,175.0,74.365,69.365,False,9,13.689,4.563
1.mp4,pca,patch_r04_c04,Patch R4 C4,patch,99.316,102.902,170.0,180.0,175.0,75.684,70.684,False,9,18.337,4.84
1.mp4,pca,patch_r04_c05,Patch R4 C5,patch,93.604,95.453,170.0,180.0,175.0,81.396,76.396,False,9,18.524,4.602
1.mp4,pca,patch_r05_c01,Patch R5 C1,patch,99.756,102.74,170.0,180.0,175.0,75.244,70.244,False,9,22.756,5.33
1.mp4,pca,patch_r05_c02,Patch R5 C2,patch,100.195,101.545,170.0,180.0,175.0,74.805,69.805,False,9,16.215,4.393
1.mp4,pca,patch_r05_c03,Patch R5 C3,patch,100.195,98.366,170.0,180.0,175.0,74.805,69.805,False,9,19.294,5.0
1.mp4,pca,patch_r05_c04,Patch R5 C4,patch,99.756,103.445,170.0,180.0,175.0,75.244,70.244,False,9,17.74,4.866
1.mp4,pca,patch_r05_c05,Patch R5 C5,patch,100.195,99.732,170.0,180.0,175.0,74.805,69.805,False,9,17.868,4.787
1.mp4,pca,upper_face,Upper face,roi,99.316,98.752,170.0,180.0,175.0,75.684,70.684,False,9,32.943,5.142
1.mp4,pos,face_full,Full face,roi,113.818,116.521,170.0,180.0,175.0,61.182,56.182,False,9,9.374,3.946
1.mp4,pos,lower_face,Lower face,roi,109.424,107.659,170.0,180.0,175.0,65.576,60.576,False,9,6.776,3.515
1.mp4,pos,mid_face,Mid face,roi,99.316,100.162,170.0,180.0,175.0,75.684,70.684,False,9,18.601,4.765
1.mp4,pos,patch_r01_c01,Patch R1 C1,patch,97.119,98.148,170.0,180.0,175.0,77.881,72.881,False,9,9.834,4.013
1.mp4,pos,patch_r01_c02,Patch R1 C2,patch,113.818,113.039,170.0,180.0,175.0,61.182,56.182,False,9,11.807,4.323
1.mp4,pos,patch_r01_c03,Patch R1 C3,patch,94.043,102.095,170.0,180.0,175.0,80.957,75.957,False,9,16.076,4.651
1.mp4,pos,patch_r01_c04,Patch R1 C4,patch,101.953,102.376,170.0,180.0,175.0,73.047,68.047,False,9,14.994,4.488
1.mp4,pos,patch_r01_c05,Patch R1 C5,patch,110.303,108.834,170.0,180.0,175.0,64.697,59.697,False,9,10.464,4.152
1.mp4,pos,patch_r02_c01,Patch R2 C1,patch,108.984,109.932,170.0,180.0,175.0,66.016,61.016,False,9,12.558,4.323
1.mp4,pos,patch_r02_c02,Patch R2 C2,patch,101.953,101.603,170.0,180.0,175.0,73.047,68.047,False,9,18.397,4.629
1.mp4,pos,patch_r02_c03,Patch R2 C3,patch,102.832,103.258,170.0,180.0,175.0,72.168,67.168,False,9,22.709,4.871
1.mp4,pos,patch_r02_c04,Patch R2 C4,patch,95.801,97.505,170.0,180.0,175.0,79.199,74.199,False,9,15.742,4.407
1.mp4,pos,patch_r02_c05,Patch R2 C5,patch,127.002,125.374,170.0,180.0,175.0,47.998,42.998,False,9,10.134,3.877
1.mp4,pos,patch_r03_c01,Patch R3 C1,patch,98.438,100.819,170.0,180.0,175.0,76.562,71.562,False,9,15.143,4.695
1.mp4,pos,patch_r03_c02,Patch R3 C2,patch,95.361,98.975,170.0,180.0,175.0,79.639,74.639,False,9,16.427,4.484
1.mp4,pos,patch_r03_c03,Patch R3 C3,patch,98.877,95.689,170.0,180.0,175.0,76.123,71.123,False,9,17.256,4.462
1.mp4,pos,patch_r03_c04,Patch R3 C4,patch,107.666,106.098,170.0,180.0,175.0,67.334,62.334,False,9,10.557,3.889
1.mp4,pos,patch_r03_c05,Patch R3 C5,patch,98.438,97.596,170.0,180.0,175.0,76.562,71.562,False,9,14.101,4.152
1.mp4,pos,patch_r04_c01,Patch R4 C1,patch,97.559,101.867,170.0,180.0,175.0,77.441,72.441,False,9,19.247,4.874
1.mp4,pos,patch_r04_c02,Patch R4 C2,patch,94.482,97.298,170.0,180.0,175.0,80.518,75.518,False,9,16.801,4.664
1.mp4,pos,patch_r04_c03,Patch R4 C3,patch,100.635,98.825,170.0,180.0,175.0,74.365,69.365,False,9,14.578,4.485
1.mp4,pos,patch_r04_c04,Patch R4 C4,patch,100.635,100.911,170.0,180.0,175.0,74.365,69.365,False,9,10.078,4.016
1.mp4,pos,patch_r04_c05,Patch R4 C5,patch,94.922,96.948,170.0,180.0,175.0,80.078,75.078,False,9,11.533,4.099
1.mp4,pos,patch_r05_c01,Patch R5 C1,patch,100.195,103.55,170.0,180.0,175.0,74.805,69.805,False,9,9.407,3.975
1.mp4,pos,patch_r05_c02,Patch R5 C2,patch,100.635,107.824,170.0,180.0,175.0,74.365,69.365,False,9,11.46,4.054
1.mp4,pos,patch_r05_c03,Patch R5 C3,patch,111.182,109.261,170.0,180.0,175.0,63.818,58.818,False,9,7.321,3.643
1.mp4,pos,patch_r05_c04,Patch R5 C4,patch,110.742,114.298,170.0,180.0,175.0,64.258,59.258,False,9,7.553,3.698
1.mp4,pos,patch_r05_c05,Patch R5 C5,patch,88.77,96.563,170.0,180.0,175.0,86.23,81.23,False,9,8.081,3.647
1.mp4,pos,upper_face,Upper face,roi,105.469,108.11,170.0,180.0,175.0,69.531,64.531,False,9,11.736,4.184
3.mp4,chrom,face_full,Full face,roi,100.635,100.563,190.0,230.0,210.0,109.365,89.365,False,16,17.972,4.765
3.mp4,chrom,lower_face,Lower face,roi,99.756,100.945,190.0,230.0,210.0,110.244,90.244,False,16,15.386,4.587
3.mp4,chrom,mid_face,Mid face,roi,100.635,101.313,190.0,230.0,210.0,109.365,89.365,False,16,16.595,4.651
3.mp4,chrom,patch_r01_c01,Patch R1 C1,patch,102.393,102.478,190.0,230.0,210.0,107.607,87.607,False,16,13.128,4.395
3.mp4,chrom,patch_r01_c02,Patch R1 C2,patch,105.469,106.7,190.0,230.0,210.0,104.531,84.531,False,16,14.902,4.511
3.mp4,chrom,patch_r01_c03,Patch R1 C3,patch,106.348,105.654,190.0,230.0,210.0,103.652,83.652,False,16,13.875,4.431
3.mp4,chrom,patch_r01_c04,Patch R1 C4,patch,103.711,104.804,190.0,230.0,210.0,106.289,86.289,False,16,14.884,4.603
3.mp4,chrom,patch_r01_c05,Patch R1 C5,patch,92.285,96.506,190.0,230.0,210.0,117.715,97.715,False,16,14.383,4.376
3.mp4,chrom,patch_r02_c01,Patch R2 C1,patch,104.15,104.54,190.0,230.0,210.0,105.85,85.85,False,16,15.956,4.543
3.mp4,chrom,patch_r02_c02,Patch R2 C2,patch,96.24,101.438,190.0,230.0,210.0,113.76,93.76,False,16,16.505,4.696
3.mp4,chrom,patch_r02_c03,Patch R2 C3,patch,108.545,107.666,190.0,230.0,210.0,101.455,81.455,False,16,13.11,4.42
3.mp4,chrom,patch_r02_c04,Patch R2 C4,patch,101.074,105.434,190.0,230.0,210.0,108.926,88.926,False,16,16.212,4.666
3.mp4,chrom,patch_r02_c05,Patch R2 C5,patch,93.164,96.907,190.0,230.0,210.0,116.836,96.836,False,16,16.058,4.565
3.mp4,chrom,patch_r03_c01,Patch R3 C1,patch,99.316,100.17,190.0,230.0,210.0,110.684,90.684,False,16,15.699,4.689
3.mp4,chrom,patch_r03_c02,Patch R3 C2,patch,90.527,97.769,190.0,230.0,210.0,119.473,99.473,False,16,22.005,5.08
3.mp4,chrom,patch_r03_c03,Patch R3 C3,patch,94.043,100.318,190.0,230.0,210.0,115.957,95.957,False,16,13.396,4.462
3.mp4,chrom,patch_r03_c04,Patch R3 C4,patch,95.801,100.345,190.0,230.0,210.0,114.199,94.199,False,16,11.758,4.272
3.mp4,chrom,patch_r03_c05,Patch R3 C5,patch,96.68,95.554,190.0,230.0,210.0,113.32,93.32,False,16,13.201,4.391
3.mp4,chrom,patch_r04_c01,Patch R4 C1,patch,102.393,99.953,190.0,230.0,210.0,107.607,87.607,False,16,13.764,4.402
3.mp4,chrom,patch_r04_c02,Patch R4 C2,patch,100.635,97.362,190.0,230.0,210.0,109.365,89.365,False,16,17.742,4.735
3.mp4,chrom,patch_r04_c03,Patch R4 C3,patch,100.195,103.491,190.0,230.0,210.0,109.805,89.805,False,16,16.517,4.719
3.mp4,chrom,patch_r04_c04,Patch R4 C4,patch,93.164,106.271,190.0,230.0,210.0,116.836,96.836,False,16,12.593,4.373
3.mp4,chrom,patch_r04_c05,Patch R4 C5,patch,104.59,111.517,190.0,230.0,210.0,105.41,85.41,False,16,9.255,3.985
3.mp4,chrom,patch_r05_c01,Patch R5 C1,patch,100.635,102.646,190.0,230.0,210.0,109.365,89.365,False,16,10.101,4.097
